Actual Price,Predicted Price
833,1115.2683546312135
1676,1869.6980646203026
2508,2582.4321457916867
1777,1507.1121976914906
1511,1564.5019566256576
1950,1895.4330187121598
833,1115.5142235767007
1347,1396.005398638591
2343,2309.377851607074
2508,2581.3257355369938
1238,1307.271729712301
1646,1607.9625528889596
1612,1752.9153002507517
2746,2887.1486845485206
1942,2188.13327768854
2258,2155.1063293868865
2491,2480.398067403873
3055,3068.4515237148607
1522,1522.0653629225262
2258,2155.2907310960018
2276,2304.844183437444
1612,1752.8743220931706
2174,1944.7445713436887
2580,2397.869126148414
2977,3052.096718170794
4361,4031.3704174045615
2562,2447.1658232775812
3658,3317.4144559082947
2466,2643.477896045427
2744,2520.3305496655366
3116,3090.5619520655455
2714,2612.1449998319536
2824,2581.5411368635723
